Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,24 °c,10 km/hSW,0%,48%,0.0 mm,1010 mb
2010,29 °c,23 °c,13 km/hWNW,1%,56%,0.0 mm,1013 mb
2011,31 °c,23 °c,6 km/hWSW,19%,55%,0.0 mm,1012 mb
2012,33 °c,23 °c,15 km/hSW,0%,42%,0.0 mm,1011 mb
2013,30 °c,21 °c,10 km/hNNW,0%,60%,0.0 mm,1014 mb
2014,30 °c,21 °c,9 km/hSSE,7%,62%,0.1 mm,1013 mb
2015,33 °c,25 °c,8 km/hSSE,0%,52%,0.0 mm,1013 mb
2016,31 °c,22 °c,9 km/hW,14%,53%,0.0 mm,1012 mb
2017,32 °c,22 °c,12 km/hSW,0%,52%,0.0 mm,1013 mb
2018,32 °c,26 °c,8 km/hWSW,6%,52%,0.0 mm,1011 mb
2019,33 °c,27 °c,15 km/hSSW,9%,51%,0.0 mm,1013 mb
