Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,24 °c,11 km/hSSE,2%,53%,0.0 mm,1017 mb
2010,31 °c,23 °c,13 km/hSSE,4%,52%,0.0 mm,1017 mb
2011,29 °c,19 °c,11 km/hS,0%,55%,0.0 mm,1013 mb
2012,30 °c,20 °c,9 km/hSE,0%,47%,0.0 mm,1013 mb
2013,31 °c,21 °c,10 km/hSSW,0%,53%,0.0 mm,1013 mb
2014,29 °c,21 °c,13 km/hS,1%,53%,0.0 mm,1015 mb
2015,29 °c,20 °c,12 km/hS,0%,47%,0.0 mm,1014 mb
2016,27 °c,20 °c,8 km/hSSE,3%,60%,0.0 mm,1013 mb
2017,29 °c,22 °c,9 km/hSW,9%,62%,0.0 mm,1015 mb
2018,32 °c,26 °c,8 km/hSE,12%,58%,0.0 mm,1013 mb
2019,33 °c,27 °c,13 km/hSW,0%,48%,0.0 mm,1014 mb
