Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,26 °c,7 km/hS,29%,65%,0.0 mm,1012 mb
2010,31 °c,26 °c,9 km/hWSW,35%,78%,0.2 mm,1005 mb
2011,33 °c,25 °c,6 km/hS,21%,73%,0.2 mm,1009 mb
2012,34 °c,25 °c,10 km/hSSE,21%,57%,0.0 mm,1013 mb
2013,33 °c,25 °c,8 km/hSSE,22%,71%,1.0 mm,1010 mb
2014,35 °c,27 °c,7 km/hSSE,13%,66%,0.2 mm,1011 mb
2015,34 °c,27 °c,8 km/hSSE,14%,63%,0.0 mm,1012 mb
2016,31 °c,25 °c,7 km/hS,8%,65%,0.0 mm,1011 mb
2017,32 °c,27 °c,7 km/hW,7%,73%,0.2 mm,1009 mb
2018,32 °c,28 °c,7 km/hS,7%,67%,0.1 mm,1012 mb
2019,33 °c,29 °c,11 km/hW,9%,63%,0.0 mm,1011 mb
