Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,25 km/hWSW,61%,87%,2.8 mm,1001 mb
2010,28 °c,26 °c,12 km/hSSW,76%,90%,11.0 mm,1003 mb
2011,27 °c,27 °c,20 km/hWSW,92%,88%,31.0 mm,999 mb
2012,31 °c,26 °c,12 km/hSW,39%,77%,8.6 mm,1007 mb
2013,27 °c,26 °c,18 km/hWSW,74%,87%,23.2 mm,1004 mb
2014,29 °c,27 °c,25 km/hSW,90%,84%,26.6 mm,1001 mb
2015,29 °c,27 °c,21 km/hSW,61%,84%,9.3 mm,1002 mb
2016,28 °c,26 °c,14 km/hSSW,66%,84%,25.0 mm,1008 mb
2017,28 °c,26 °c,19 km/hSW,67%,87%,13.5 mm,1005 mb
2018,27 °c,27 °c,28 km/hWSW,92%,84%,15.4 mm,1002 mb
2019,30 °c,28 °c,21 km/hW,65%,78%,3.7 mm,1006 mb
