Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,28 °c,11 km/hWSW,15%,76%,0.1 mm,1008 mb
2010,32 °c,27 °c,8 km/hWNW,27%,74%,1.7 mm,1006 mb
2011,29 °c,27 °c,19 km/hS,60%,81%,50.8 mm,1001 mb
2012,32 °c,28 °c,14 km/hSW,28%,72%,11.7 mm,1008 mb
2013,29 °c,27 °c,18 km/hSSW,57%,80%,15.9 mm,1003 mb
2014,34 °c,29 °c,17 km/hS,41%,72%,0.2 mm,1002 mb
2015,33 °c,28 °c,18 km/hS,47%,69%,1.5 mm,1007 mb
2016,33 °c,29 °c,12 km/hWSW,54%,74%,0.2 mm,1006 mb
2017,32 °c,27 °c,10 km/hSW,37%,71%,6.2 mm,1006 mb
2018,30 °c,29 °c,19 km/hWSW,66%,80%,29.0 mm,1002 mb
2019,32 °c,29 °c,15 km/hWSW,40%,80%,0.3 mm,1005 mb
