Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,28 °c,10 km/hWSW,8%,75%,0.0 mm,1005 mb
2010,33 °c,28 °c,11 km/hWSW,5%,78%,0.0 mm,1006 mb
2011,33 °c,29 °c,12 km/hSW,24%,72%,1.1 mm,1009 mb
2012,32 °c,26 °c,9 km/hW,46%,74%,0.1 mm,1009 mb
2013,33 °c,27 °c,12 km/hWSW,34%,75%,0.0 mm,1008 mb
2014,33 °c,27 °c,9 km/hW,11%,69%,0.0 mm,1007 mb
2015,33 °c,29 °c,14 km/hWSW,47%,74%,0.1 mm,1008 mb
2016,33 °c,29 °c,15 km/hSW,49%,75%,0.2 mm,1009 mb
2017,34 °c,28 °c,12 km/hNW,19%,70%,0.0 mm,1008 mb
2018,32 °c,29 °c,9 km/hWSW,49%,74%,0.0 mm,1007 mb
2019,33 °c,28 °c,14 km/hW,20%,78%,0.0 mm,1008 mb
