Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,10 km/hSW,50%,87%,1.4 mm,1007 mb
2010,29 °c,26 °c,9 km/hWSW,68%,86%,8.4 mm,1006 mb
2011,28 °c,26 °c,22 km/hWSW,66%,88%,22.4 mm,1002 mb
2012,28 °c,26 °c,18 km/hWSW,64%,89%,20.2 mm,1005 mb
2013,28 °c,25 °c,15 km/hWSW,73%,87%,12.3 mm,1006 mb
2014,28 °c,26 °c,16 km/hWSW,57%,83%,4.4 mm,1007 mb
2015,28 °c,26 °c,7 km/hSW,67%,83%,1.7 mm,1007 mb
2016,28 °c,26 °c,14 km/hWSW,56%,89%,4.8 mm,1009 mb
2017,29 °c,27 °c,17 km/hWSW,58%,79%,3.4 mm,1009 mb
2018,29 °c,27 °c,28 km/hWSW,59%,82%,5.5 mm,1004 mb
2019,29 °c,27 °c,26 km/hWSW,56%,80%,2.3 mm,1005 mb
