Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,26 °c,24 km/hWSW,83%,89%,7.9 mm,1005 mb
2010,28 °c,26 °c,22 km/hSW,77%,89%,14.0 mm,1002 mb
2011,29 °c,26 °c,12 km/hSW,75%,83%,14.0 mm,1005 mb
2012,28 °c,26 °c,17 km/hWSW,67%,84%,11.3 mm,1004 mb
2013,27 °c,26 °c,22 km/hWSW,78%,87%,21.3 mm,1004 mb
2014,29 °c,26 °c,19 km/hWSW,70%,85%,9.4 mm,1008 mb
2015,28 °c,27 °c,25 km/hSW,73%,84%,18.8 mm,1007 mb
2016,28 °c,26 °c,20 km/hWSW,72%,86%,11.5 mm,1005 mb
2017,28 °c,27 °c,21 km/hWSW,43%,83%,14.8 mm,1006 mb
2018,28 °c,27 °c,25 km/hSW,84%,83%,1.0 mm,1006 mb
2019,28 °c,21 °c,35 km/hW,69%,80%,87.7 mm,1005 mb
