Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,25 °c,8 km/hW,25%,82%,0.1 mm,1010 mb
2010,32 °c,24 °c,8 km/hSE,9%,74%,1.8 mm,1010 mb
2011,34 °c,22 °c,9 km/hSSE,0%,47%,0.0 mm,1013 mb
2012,31 °c,22 °c,12 km/hSSE,4%,44%,0.0 mm,1013 mb
2013,32 °c,21 °c,12 km/hSE,3%,49%,0.0 mm,1013 mb
2014,33 °c,25 °c,8 km/hSSW,15%,66%,0.1 mm,1013 mb
2015,33 °c,25 °c,10 km/hSSE,2%,53%,0.0 mm,1010 mb
2016,31 °c,24 °c,10 km/hS,3%,58%,0.0 mm,1014 mb
2017,31 °c,24 °c,10 km/hSSE,7%,51%,0.0 mm,1011 mb
2018,33 °c,26 °c,10 km/hSSE,0%,49%,0.0 mm,1011 mb
