Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,24 °c,9 km/hSSE,4%,57%,0.0 mm,1013 mb
2010,29 °c,21 °c,11 km/hSW,15%,63%,0.0 mm,1008 mb
2011,32 °c,23 °c,9 km/hSSE,0%,51%,0.0 mm,1012 mb
2012,32 °c,24 °c,10 km/hSSW,5%,55%,0.0 mm,1011 mb
2013,31 °c,20 °c,9 km/hSSE,0%,46%,0.0 mm,1010 mb
2014,33 °c,23 °c,9 km/hSSE,0%,48%,0.0 mm,1013 mb
2015,31 °c,23 °c,9 km/hSSE,3%,52%,0.0 mm,1014 mb
2016,30 °c,21 °c,7 km/hSSE,0%,48%,0.0 mm,1013 mb
2017,30 °c,25 °c,6 km/hSW,12%,74%,0.0 mm,1012 mb
2018,30 °c,24 °c,11 km/hS,1%,47%,0.0 mm,1012 mb
