Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,25 °c,6 km/hSSW,41%,88%,1.6 mm,1009 mb
2010,29 °c,25 °c,13 km/hSSW,52%,86%,1.4 mm,1007 mb
2011,28 °c,25 °c,14 km/hSW,78%,87%,5.8 mm,1005 mb
2012,27 °c,25 °c,17 km/hWSW,74%,89%,13.4 mm,1006 mb
2013,29 °c,26 °c,7 km/hS,62%,87%,2.2 mm,1006 mb
2014,29 °c,25 °c,11 km/hSW,42%,84%,8.1 mm,1009 mb
2015,31 °c,27 °c,5 km/hWSW,21%,78%,8.5 mm,1009 mb
2016,29 °c,25 °c,6 km/hSW,64%,78%,0.2 mm,1010 mb
2017,32 °c,28 °c,9 km/hWSW,25%,80%,4.8 mm,1008 mb
2018,29 °c,25 °c,8 km/hWSW,23%,74%,0.0 mm,1013 mb
2019,29 °c,27 °c,22 km/hWSW,67%,80%,8.0 mm,1007 mb
