Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,35 °c,27 °c,12 km/hSW,0%,46%,0.0 mm,1007 mb
2010,34 °c,26 °c,12 km/hWSW,5%,54%,0.0 mm,1008 mb
2011,33 °c,24 °c,10 km/hSW,11%,65%,0.0 mm,1010 mb
2012,32 °c,24 °c,9 km/hSW,5%,66%,0.0 mm,1009 mb
2013,33 °c,25 °c,12 km/hW,4%,59%,0.0 mm,1009 mb
2014,32 °c,23 °c,9 km/hW,0%,59%,0.0 mm,1010 mb
2015,31 °c,25 °c,9 km/hSSW,14%,68%,0.1 mm,1013 mb
2016,34 °c,26 °c,13 km/hWNW,1%,57%,0.0 mm,1009 mb
2017,34 °c,25 °c,7 km/hSW,5%,66%,0.0 mm,1009 mb
2018,32 °c,27 °c,9 km/hW,0%,67%,0.0 mm,1009 mb
2019,33 °c,30 °c,12 km/hWNW,2%,63%,0.0 mm,1009 mb
