Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,26 °c,9 km/hWSW,0%,71%,0.0 mm,1009 mb
2010,33 °c,26 °c,12 km/hWSW,4%,65%,0.0 mm,1009 mb
2011,33 °c,24 °c,7 km/hSW,0%,71%,0.0 mm,1007 mb
2012,34 °c,27 °c,15 km/hNNW,3%,57%,0.0 mm,1007 mb
2013,32 °c,25 °c,11 km/hSSW,14%,71%,0.0 mm,1009 mb
2014,37 °c,28 °c,10 km/hWSW,8%,50%,0.0 mm,1011 mb
2015,33 °c,27 °c,13 km/hSSW,19%,79%,0.0 mm,1009 mb
2016,31 °c,26 °c,9 km/hW,1%,67%,0.0 mm,1010 mb
2017,32 °c,26 °c,11 km/hSW,21%,71%,0.0 mm,1010 mb
2018,34 °c,28 °c,12 km/hNW,0%,56%,0.0 mm,1009 mb
2019,33 °c,30 °c,12 km/hWNW,0%,62%,0.0 mm,1008 mb
