Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,25 °c,10 km/hSSE,12%,63%,0.0 mm,1015 mb
2010,31 °c,19 °c,9 km/hE,0%,42%,0.0 mm,1013 mb
2011,31 °c,23 °c,9 km/hSSE,0%,49%,0.0 mm,1013 mb
2012,32 °c,22 °c,10 km/hSSE,1%,47%,0.0 mm,1013 mb
2013,30 °c,19 °c,8 km/hS,0%,51%,0.0 mm,1012 mb
2014,31 °c,20 °c,11 km/hSE,13%,41%,0.0 mm,1016 mb
2015,30 °c,22 °c,10 km/hSSE,21%,48%,0.0 mm,1014 mb
2016,30 °c,22 °c,10 km/hSE,0%,50%,0.0 mm,1015 mb
2017,30 °c,24 °c,10 km/hSE,61%,50%,0.0 mm,1017 mb
2018,29 °c,22 °c,10 km/hS,0%,44%,0.0 mm,1015 mb
