Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,26 °c,14 km/hNW,0%,60%,0.0 mm,1009 mb
2010,36 °c,27 °c,11 km/hSSW,13%,52%,0.0 mm,1010 mb
2011,33 °c,23 °c,8 km/hWSW,8%,68%,0.0 mm,1011 mb
2012,33 °c,23 °c,7 km/hSW,0%,62%,0.0 mm,1008 mb
2013,33 °c,24 °c,12 km/hWSW,0%,54%,0.0 mm,1009 mb
2014,33 °c,25 °c,8 km/hSW,5%,61%,0.0 mm,1012 mb
2015,31 °c,24 °c,9 km/hWNW,10%,71%,0.0 mm,1010 mb
2016,34 °c,26 °c,13 km/hWSW,3%,50%,0.0 mm,1010 mb
2017,33 °c,24 °c,11 km/hWSW,0%,53%,0.0 mm,1010 mb
2018,33 °c,27 °c,7 km/hSW,0%,60%,0.0 mm,1010 mb
2019,33 °c,30 °c,11 km/hWNW,2%,66%,0.0 mm,1009 mb
