Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,23 °c,12 km/hSSE,3%,49%,0.0 mm,1014 mb
2010,30 °c,23 °c,12 km/hSE,6%,52%,0.0 mm,1015 mb
2011,30 °c,18 °c,11 km/hSE,0%,48%,0.0 mm,1011 mb
2012,25 °c,17 °c,8 km/hWSW,11%,68%,0.0 mm,1011 mb
2013,29 °c,19 °c,16 km/hS,0%,44%,0.0 mm,1016 mb
2014,29 °c,20 °c,9 km/hSSE,0%,50%,0.0 mm,1016 mb
2015,29 °c,21 °c,8 km/hWSW,2%,56%,0.0 mm,1014 mb
2016,27 °c,20 °c,10 km/hSW,0%,48%,0.0 mm,1013 mb
2017,30 °c,22 °c,10 km/hSSE,4%,53%,0.0 mm,1016 mb
2018,30 °c,25 °c,12 km/hS,6%,52%,0.0 mm,1014 mb
2019,35 °c,28 °c,9 km/hSW,0%,49%,0.0 mm,1014 mb
