Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,25 °c,13 km/hSW,0%,59%,0.0 mm,1010 mb
2010,31 °c,24 °c,11 km/hS,2%,64%,0.0 mm,1010 mb
2011,33 °c,22 °c,10 km/hWSW,2%,60%,0.0 mm,1010 mb
2012,36 °c,23 °c,9 km/hWSW,4%,36%,0.0 mm,1011 mb
2013,31 °c,25 °c,11 km/hWNW,11%,64%,0.0 mm,1009 mb
2014,33 °c,25 °c,10 km/hSW,26%,58%,0.0 mm,1011 mb
2015,33 °c,27 °c,10 km/hSSW,9%,77%,0.0 mm,1012 mb
2016,33 °c,25 °c,9 km/hWSW,4%,61%,0.0 mm,1012 mb
2017,34 °c,26 °c,11 km/hWSW,3%,53%,0.0 mm,1012 mb
2018,36 °c,29 °c,10 km/hSSW,27%,41%,0.0 mm,1012 mb
2019,35 °c,27 °c,16 km/hSW,0%,41%,0.0 mm,1011 mb
