Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,26 °c,21 °c,8 km/hS,3%,56%,0.0 mm,1012 mb
2010,29 °c,21 °c,8 km/hS,19%,68%,0.1 mm,1012 mb
2011,30 °c,19 °c,11 km/hS,0%,44%,0.0 mm,1013 mb
2012,30 °c,21 °c,10 km/hS,6%,47%,0.0 mm,1010 mb
2013,29 °c,20 °c,10 km/hSSE,8%,56%,0.0 mm,1013 mb
2014,30 °c,20 °c,10 km/hSSE,0%,45%,0.0 mm,1012 mb
2015,29 °c,20 °c,9 km/hS,22%,50%,0.0 mm,1012 mb
2016,31 °c,21 °c,8 km/hSSE,0%,43%,0.0 mm,1014 mb
2017,30 °c,23 °c,7 km/hSSE,13%,46%,0.0 mm,1014 mb
2018,29 °c,21 °c,12 km/hSE,0%,36%,0.0 mm,1015 mb
