Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,28 °c,11 km/hWSW,10%,79%,3.3 mm,1006 mb
2010,31 °c,27 °c,10 km/hWSW,29%,78%,5.5 mm,1007 mb
2011,33 °c,28 °c,19 km/hS,32%,70%,13.4 mm,1001 mb
2012,32 °c,27 °c,11 km/hSSW,17%,70%,0.4 mm,1006 mb
2013,30 °c,27 °c,12 km/hSSW,63%,76%,6.8 mm,1002 mb
2014,33 °c,28 °c,14 km/hSW,40%,72%,0.0 mm,1003 mb
2015,34 °c,29 °c,21 km/hS,28%,66%,6.1 mm,1005 mb
2016,33 °c,29 °c,11 km/hW,65%,74%,0.2 mm,1006 mb
2017,31 °c,27 °c,11 km/hSW,50%,72%,5.6 mm,1008 mb
2018,33 °c,29 °c,12 km/hW,47%,75%,2.0 mm,1002 mb
2019,32 °c,29 °c,14 km/hWSW,42%,80%,0.5 mm,1005 mb
