Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,24 °c,10 km/hSSE,1%,46%,0.0 mm,1011 mb
2010,29 °c,21 °c,9 km/hSE,0%,50%,0.0 mm,1015 mb
2011,31 °c,18 °c,9 km/hSE,7%,47%,0.0 mm,1014 mb
2012,28 °c,19 °c,10 km/hSE,0%,59%,0.0 mm,1013 mb
2013,30 °c,20 °c,6 km/hSSW,0%,57%,0.0 mm,1014 mb
2014,29 °c,22 °c,12 km/hS,16%,65%,0.0 mm,1014 mb
2015,28 °c,21 °c,14 km/hS,10%,62%,0.0 mm,1015 mb
2016,30 °c,20 °c,11 km/hSSE,0%,44%,0.0 mm,1016 mb
2017,31 °c,23 °c,9 km/hSSE,1%,50%,0.0 mm,1016 mb
2018,28 °c,23 °c,11 km/hWSW,1%,59%,0.0 mm,1012 mb
2019,27 °c,23 °c,15 km/hNW,39%,63%,0.7 mm,1015 mb
