Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,26 °c,13 km/hSSW,78%,90%,8.4 mm,1003 mb
2010,28 °c,26 °c,13 km/hSSW,70%,89%,10.9 mm,1008 mb
2011,29 °c,26 °c,16 km/hWSW,37%,83%,20.3 mm,1007 mb
2012,30 °c,26 °c,13 km/hSSW,47%,79%,2.0 mm,1003 mb
2013,28 °c,26 °c,18 km/hWSW,79%,86%,20.8 mm,1003 mb
2014,31 °c,26 °c,17 km/hSSW,66%,78%,24.5 mm,1005 mb
2015,29 °c,27 °c,18 km/hWSW,52%,85%,1.7 mm,1005 mb
2016,28 °c,27 °c,27 km/hW,81%,86%,36.8 mm,1003 mb
2017,29 °c,26 °c,10 km/hSW,37%,82%,5.3 mm,1008 mb
2018,27 °c,26 °c,19 km/hWSW,90%,86%,14.7 mm,1004 mb
2019,29 °c,28 °c,29 km/hWSW,74%,80%,41.4 mm,1004 mb
