Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,36 °c,27 °c,9 km/hSW,1%,55%,0.0 mm,1008 mb
2010,33 °c,25 °c,12 km/hSSW,0%,54%,0.0 mm,1011 mb
2011,30 °c,22 °c,8 km/hW,0%,70%,0.0 mm,1010 mb
2012,33 °c,25 °c,9 km/hSW,4%,61%,0.0 mm,1013 mb
2013,31 °c,24 °c,12 km/hWNW,3%,64%,0.0 mm,1011 mb
2014,34 °c,25 °c,14 km/hWSW,0%,54%,0.0 mm,1010 mb
2015,32 °c,25 °c,9 km/hWSW,0%,61%,0.0 mm,1010 mb
2016,32 °c,25 °c,9 km/hWNW,3%,69%,0.0 mm,1012 mb
2017,33 °c,25 °c,8 km/hSSW,0%,67%,0.0 mm,1011 mb
2018,32 °c,27 °c,10 km/hNW,1%,61%,0.0 mm,1010 mb
2019,33 °c,24 °c,12 km/hWNW,0%,65%,0.0 mm,1010 mb
