Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,28 °c,11 km/hSW,16%,79%,0.5 mm,1007 mb
2010,33 °c,28 °c,15 km/hSSW,21%,75%,0.2 mm,1009 mb
2011,33 °c,29 °c,13 km/hSW,32%,72%,1.4 mm,1005 mb
2012,31 °c,27 °c,14 km/hSW,40%,73%,0.1 mm,1006 mb
2013,32 °c,28 °c,12 km/hW,40%,71%,0.1 mm,1005 mb
2014,33 °c,27 °c,9 km/hWNW,23%,73%,0.0 mm,1006 mb
2015,33 °c,28 °c,14 km/hSW,43%,71%,0.1 mm,1006 mb
2016,32 °c,28 °c,12 km/hSW,55%,74%,0.7 mm,1006 mb
2017,32 °c,28 °c,11 km/hSSW,45%,77%,2.6 mm,1004 mb
2018,33 °c,29 °c,8 km/hSW,24%,73%,2.0 mm,1006 mb
2019,32 °c,29 °c,14 km/hWSW,32%,75%,0.1 mm,1007 mb
