Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,28 °c,10 km/hSW,19%,75%,3.3 mm,1006 mb
2010,33 °c,29 °c,11 km/hWSW,13%,79%,0.0 mm,1005 mb
2011,32 °c,29 °c,19 km/hSSW,56%,76%,0.9 mm,1007 mb
2012,32 °c,26 °c,9 km/hW,34%,74%,0.0 mm,1009 mb
2013,32 °c,27 °c,10 km/hWSW,14%,75%,0.0 mm,1008 mb
2014,33 °c,28 °c,10 km/hWSW,11%,68%,0.0 mm,1007 mb
2015,33 °c,28 °c,11 km/hW,41%,73%,0.0 mm,1008 mb
2016,32 °c,29 °c,14 km/hSW,51%,74%,0.1 mm,1008 mb
2017,34 °c,28 °c,12 km/hNW,23%,71%,0.0 mm,1008 mb
2018,32 °c,28 °c,10 km/hSW,20%,70%,0.0 mm,1008 mb
2019,31 °c,29 °c,14 km/hW,9%,76%,0.0 mm,1008 mb
