Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,20 °c,9 km/hSE,1%,51%,0.0 mm,1013 mb
2010,29 °c,19 °c,6 km/hSE,2%,66%,0.0 mm,1011 mb
2011,30 °c,20 °c,11 km/hSW,0%,47%,0.0 mm,1012 mb
2012,32 °c,22 °c,12 km/hSSE,0%,41%,0.0 mm,1011 mb
2013,30 °c,22 °c,9 km/hSSE,8%,61%,0.0 mm,1015 mb
2014,31 °c,22 °c,12 km/hSSE,1%,48%,0.0 mm,1013 mb
2015,30 °c,20 °c,11 km/hE,0%,39%,0.0 mm,1017 mb
2016,30 °c,21 °c,8 km/hSSE,0%,49%,0.0 mm,1013 mb
2017,30 °c,24 °c,10 km/hS,0%,47%,0.0 mm,1014 mb
2018,28 °c,23 °c,16 km/hS,7%,43%,0.0 mm,1014 mb
