Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,24 °c,8 km/hSSE,3%,52%,0.0 mm,1010 mb
2010,30 °c,24 °c,9 km/hWSW,21%,51%,0.0 mm,1013 mb
2011,32 °c,21 °c,8 km/hS,5%,45%,0.0 mm,1012 mb
2012,33 °c,22 °c,13 km/hS,0%,38%,0.0 mm,1010 mb
2013,31 °c,21 °c,9 km/hSW,0%,57%,0.0 mm,1013 mb
2014,27 °c,21 °c,9 km/hNW,7%,67%,0.0 mm,1014 mb
2015,34 °c,25 °c,9 km/hSSW,1%,46%,0.0 mm,1013 mb
2016,31 °c,24 °c,13 km/hWSW,53%,47%,0.0 mm,1014 mb
2017,28 °c,21 °c,9 km/hWSW,2%,68%,0.0 mm,1013 mb
2018,32 °c,26 °c,10 km/hSW,4%,49%,0.0 mm,1010 mb
2019,31 °c,25 °c,15 km/hNW,4%,59%,0.0 mm,1015 mb
