Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,26 °c,8 km/hWNW,48%,87%,2.2 mm,1008 mb
2010,27 °c,26 °c,12 km/hWSW,81%,89%,12.7 mm,1005 mb
2011,29 °c,26 °c,8 km/hSW,64%,82%,3.7 mm,1005 mb
2012,28 °c,25 °c,15 km/hW,51%,84%,0.5 mm,1007 mb
2013,28 °c,26 °c,14 km/hWSW,55%,85%,6.8 mm,1006 mb
2014,29 °c,25 °c,7 km/hSW,40%,81%,0.4 mm,1010 mb
2015,30 °c,26 °c,8 km/hSSW,39%,81%,0.2 mm,1009 mb
2016,28 °c,25 °c,13 km/hWSW,47%,85%,4.6 mm,1006 mb
2017,29 °c,27 °c,11 km/hWNW,39%,79%,0.7 mm,1005 mb
2018,28 °c,26 °c,23 km/hWSW,40%,83%,7.7 mm,1004 mb
2019,29 °c,28 °c,19 km/hWSW,62%,78%,2.7 mm,1008 mb
