Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,28 °c,12 km/hW,23%,81%,2.9 mm,1004 mb
2010,30 °c,27 °c,16 km/hSW,48%,80%,14.5 mm,1008 mb
2011,32 °c,27 °c,14 km/hS,28%,70%,0.0 mm,1002 mb
2012,32 °c,27 °c,13 km/hSW,39%,72%,1.4 mm,1004 mb
2013,32 °c,28 °c,9 km/hSW,53%,74%,6.2 mm,1003 mb
2014,33 °c,28 °c,13 km/hSW,30%,72%,0.0 mm,1003 mb
2015,35 °c,30 °c,13 km/hS,44%,67%,4.5 mm,1005 mb
2016,33 °c,29 °c,10 km/hWSW,62%,78%,0.1 mm,1006 mb
2017,32 °c,28 °c,14 km/hSSW,44%,74%,8.3 mm,1009 mb
2018,32 °c,30 °c,10 km/hW,30%,77%,0.7 mm,1005 mb
2019,32 °c,29 °c,13 km/hW,43%,81%,0.1 mm,1006 mb
