Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,24 °c,12 km/hSW,6%,45%,0.0 mm,1012 mb
2010,31 °c,24 °c,13 km/hSW,3%,42%,0.0 mm,1014 mb
2011,29 °c,19 °c,11 km/hSSE,0%,58%,0.0 mm,1012 mb
2012,33 °c,20 °c,10 km/hSE,0%,43%,0.0 mm,1012 mb
2013,31 °c,19 °c,10 km/hSE,0%,44%,0.0 mm,1012 mb
2014,33 °c,21 °c,12 km/hSSE,0%,39%,0.0 mm,1014 mb
2015,30 °c,22 °c,10 km/hSSW,0%,57%,0.0 mm,1012 mb
2016,30 °c,22 °c,8 km/hWSW,5%,65%,0.0 mm,1013 mb
2017,34 °c,24 °c,9 km/hSSE,0%,43%,0.0 mm,1015 mb
2018,31 °c,25 °c,10 km/hS,0%,46%,0.0 mm,1011 mb
2019,30 °c,27 °c,12 km/hNW,0%,45%,0.0 mm,1012 mb
