Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,22 °c,10 km/hSSW,2%,57%,0.0 mm,1012 mb
2010,28 °c,21 °c,10 km/hSSE,3%,60%,0.0 mm,1011 mb
2011,31 °c,22 °c,10 km/hSSE,11%,56%,0.0 mm,1011 mb
2012,31 °c,19 °c,12 km/hSW,0%,47%,0.0 mm,1014 mb
2013,28 °c,18 °c,10 km/hWNW,0%,50%,0.0 mm,1011 mb
2014,28 °c,21 °c,15 km/hS,0%,54%,0.0 mm,1013 mb
2015,31 °c,22 °c,12 km/hSSE,5%,53%,0.0 mm,1014 mb
2016,30 °c,24 °c,10 km/hSSE,2%,52%,0.0 mm,1015 mb
2017,29 °c,21 °c,9 km/hS,0%,46%,0.0 mm,1014 mb
2018,28 °c,22 °c,10 km/hSE,3%,54%,0.0 mm,1012 mb
2019,29 °c,26 °c,11 km/hNW,3%,44%,0.0 mm,1015 mb
