Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,26 °c,12 km/hWSW,2%,50%,0.0 mm,1010 mb
2010,32 °c,23 °c,11 km/hNW,1%,55%,0.0 mm,1007 mb
2011,31 °c,20 °c,9 km/hWSW,7%,61%,0.0 mm,1011 mb
2012,34 °c,23 °c,11 km/hSSW,0%,36%,0.0 mm,1011 mb
2013,31 °c,24 °c,11 km/hNW,8%,64%,0.0 mm,1009 mb
2014,32 °c,22 °c,10 km/hWNW,0%,62%,0.0 mm,1010 mb
2015,34 °c,27 °c,8 km/hWNW,8%,57%,0.0 mm,1011 mb
2016,35 °c,25 °c,9 km/hSW,0%,47%,0.0 mm,1010 mb
2017,33 °c,24 °c,11 km/hWNW,1%,58%,0.0 mm,1011 mb
2018,30 °c,24 °c,9 km/hSW,19%,61%,0.0 mm,1011 mb
2019,32 °c,25 °c,15 km/hNW,0%,50%,0.0 mm,1012 mb
