Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,26 °c,11 km/hW,3%,56%,0.0 mm,1007 mb
2010,32 °c,26 °c,10 km/hSW,2%,68%,0.0 mm,1010 mb
2011,32 °c,24 °c,8 km/hW,0%,70%,0.0 mm,1008 mb
2012,34 °c,26 °c,10 km/hW,7%,60%,0.0 mm,1008 mb
2013,30 °c,23 °c,9 km/hSW,13%,71%,0.0 mm,1008 mb
2014,32 °c,25 °c,9 km/hSW,14%,72%,0.0 mm,1011 mb
2015,34 °c,27 °c,10 km/hWSW,2%,66%,0.0 mm,1008 mb
2016,33 °c,26 °c,10 km/hWSW,14%,64%,0.0 mm,1009 mb
2017,35 °c,26 °c,12 km/hWSW,0%,59%,0.0 mm,1009 mb
2018,34 °c,29 °c,9 km/hWSW,3%,63%,0.0 mm,1010 mb
2019,31 °c,23 °c,17 km/hNW,1%,64%,0.0 mm,1011 mb
