Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,25 °c,11 km/hWSW,5%,54%,0.0 mm,1010 mb
2010,31 °c,23 °c,10 km/hSW,0%,61%,0.0 mm,1012 mb
2011,37 °c,24 °c,10 km/hSSE,0%,36%,0.0 mm,1007 mb
2012,34 °c,22 °c,8 km/hSW,0%,42%,0.0 mm,1012 mb
2013,32 °c,24 °c,9 km/hWSW,5%,57%,0.0 mm,1012 mb
2014,35 °c,27 °c,13 km/hWSW,12%,41%,0.0 mm,1015 mb
2015,33 °c,24 °c,10 km/hSW,13%,51%,0.0 mm,1011 mb
2016,31 °c,24 °c,7 km/hWSW,1%,60%,0.0 mm,1012 mb
2017,32 °c,25 °c,7 km/hSSW,0%,54%,0.0 mm,1012 mb
2018,32 °c,26 °c,9 km/hSW,16%,51%,0.1 mm,1010 mb
2019,31 °c,23 °c,12 km/hWNW,1%,50%,0.0 mm,1012 mb
