Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,22 °c,12 km/hSE,0%,45%,0.0 mm,1013 mb
2010,31 °c,24 °c,10 km/hSSE,3%,53%,0.0 mm,1015 mb
2011,30 °c,21 °c,11 km/hWSW,0%,57%,0.0 mm,1011 mb
2012,27 °c,21 °c,18 km/hSW,2%,46%,0.0 mm,1013 mb
2013,28 °c,20 °c,14 km/hSSE,0%,52%,0.0 mm,1013 mb
2014,30 °c,21 °c,11 km/hSSW,0%,55%,0.0 mm,1011 mb
2015,29 °c,22 °c,9 km/hWNW,0%,56%,0.0 mm,1014 mb
2016,27 °c,21 °c,8 km/hSW,9%,61%,0.0 mm,1015 mb
2017,29 °c,20 °c,11 km/hS,0%,47%,0.0 mm,1014 mb
2018,30 °c,25 °c,7 km/hS,9%,56%,0.0 mm,1013 mb
2019,25 °c,24 °c,17 km/hNW,2%,60%,0.0 mm,1014 mb
