Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,8 km/hWSW,41%,90%,0.4 mm,1006 mb
2010,26 °c,25 °c,9 km/hSW,76%,92%,5.2 mm,1004 mb
2011,29 °c,26 °c,16 km/hSW,53%,86%,5.9 mm,1005 mb
2012,28 °c,26 °c,22 km/hSSW,71%,88%,8.0 mm,1005 mb
2013,30 °c,24 °c,8 km/hWSW,20%,77%,0.9 mm,1009 mb
2014,26 °c,25 °c,11 km/hWNW,59%,87%,9.4 mm,1008 mb
2015,30 °c,25 °c,7 km/hS,29%,73%,3.4 mm,1010 mb
2016,28 °c,25 °c,6 km/hWSW,60%,78%,1.3 mm,1011 mb
2017,31 °c,27 °c,12 km/hWNW,35%,78%,4.7 mm,1008 mb
2018,28 °c,25 °c,11 km/hSW,33%,78%,1.4 mm,1009 mb
2019,28 °c,27 °c,30 km/hWSW,92%,83%,47.1 mm,1004 mb
