Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,25 °c,8 km/hS,3%,44%,0.0 mm,1012 mb
2010,33 °c,25 °c,8 km/hWSW,14%,61%,1.0 mm,1014 mb
2011,33 °c,21 °c,13 km/hSW,0%,40%,0.0 mm,1010 mb
2012,31 °c,20 °c,10 km/hSW,0%,44%,0.0 mm,1009 mb
2013,32 °c,23 °c,8 km/hW,6%,56%,0.0 mm,1011 mb
2014,30 °c,21 °c,8 km/hSSW,0%,61%,0.0 mm,1013 mb
2015,32 °c,23 °c,10 km/hWSW,33%,52%,0.1 mm,1011 mb
2016,34 °c,25 °c,10 km/hW,4%,54%,0.0 mm,1012 mb
2017,28 °c,23 °c,10 km/hNW,9%,55%,0.0 mm,1012 mb
2018,33 °c,26 °c,13 km/hWNW,0%,49%,0.0 mm,1011 mb
2019,29 °c,23 °c,14 km/hNW,0%,63%,0.0 mm,1014 mb
