Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,24 °c,5 km/hSW,4%,78%,0.0 mm,1011 mb
2010,31 °c,24 °c,6 km/hWSW,2%,76%,0.3 mm,1007 mb
2011,34 °c,25 °c,9 km/hSE,5%,66%,0.0 mm,1011 mb
2012,33 °c,25 °c,7 km/hSSW,17%,76%,0.7 mm,1010 mb
2013,29 °c,25 °c,9 km/hSSW,32%,76%,0.9 mm,1011 mb
2014,34 °c,27 °c,7 km/hSSE,10%,68%,0.0 mm,1009 mb
2015,32 °c,27 °c,10 km/hS,29%,79%,2.1 mm,1010 mb
2016,29 °c,25 °c,7 km/hSW,25%,84%,0.8 mm,1010 mb
2017,29 °c,27 °c,7 km/hS,72%,80%,14.5 mm,1006 mb
2018,32 °c,28 °c,7 km/hSSW,11%,72%,0.0 mm,1009 mb
2019,32 °c,29 °c,10 km/hSW,29%,67%,0.2 mm,1010 mb
