Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,23 °c,12 km/hW,0%,52%,0.0 mm,1011 mb
2010,27 °c,21 °c,11 km/hWSW,0%,65%,0.0 mm,1012 mb
2011,30 °c,20 °c,7 km/hW,1%,61%,0.0 mm,1012 mb
2012,32 °c,21 °c,15 km/hSW,0%,42%,0.0 mm,1010 mb
2013,32 °c,22 °c,14 km/hSE,0%,46%,0.0 mm,1014 mb
2014,32 °c,23 °c,9 km/hSSE,6%,61%,0.4 mm,1012 mb
2015,32 °c,24 °c,8 km/hSSW,2%,55%,0.0 mm,1012 mb
2016,29 °c,23 °c,8 km/hSSW,7%,65%,0.0 mm,1012 mb
2017,33 °c,24 °c,13 km/hS,0%,43%,0.0 mm,1014 mb
2018,32 °c,26 °c,10 km/hSW,7%,50%,0.0 mm,1012 mb
2019,31 °c,24 °c,16 km/hNNW,11%,44%,0.0 mm,1011 mb
